file,is_valid,message,,,,12/118 files have errors,83 errors total
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA0-20-00-00AA-520A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-921A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00FA-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA5-30-00-00AA-041A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DDN-S1000DBIKE-B6865-B6865-2024-00001_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D05-40-00-00AA-000A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA0-00-00-00AA-041A-T-T61E_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/PMC-S1000DBIKE-B6865-EPWG1-00_005-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-362B-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-BRAKE-AAA-DA1-00-00-00AA-341A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA5-20-00-00AA-251C-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA2-40-00-00AA-720A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-251B-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA1-20-00-00AA-720A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA5-10-00-00AA-041A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/PMC-S1000DLIGHTING-B6865-EPWG1-00_005-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-01-00AB-720A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-01AA-0A4A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA3-10-00-00AA-921A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D05-10-00-00AA-000A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-01-00AA-720A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-330A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-520A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-031A-A_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00JA-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-01-00AA-930A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/PMC-S1000DBIKE-B6865-LOAP0-00_005-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-029A-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-414A-A_008-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00GA-D_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA5-00-00-00AA-041A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D05-20-00-00AA-000A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-121A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-258B-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA0-30-00-00AA-720A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA2-20-00-00AA-520A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DME-SF518-MT0701-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-02AA-0A5A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-058A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-520A-T-T4JC_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00KA-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA1-00-00-00AA-341A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA4-00-00-00AA-041A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-400A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-700A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA3-00-00-00AA-041A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-022A-D_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-056A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000D-H-04-10-0301-00A-022A-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA0-30-00-00AA-520A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00PA-D_008-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA0-10-10-00AA-921A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA2-20-00-00AA-720A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-01-00AA-341A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-043A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D05-80-00-00AA-916A-A_003-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-057A-A_011-00_EN-US_1_1_regenerated_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA1-20-00-00AA-520A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-021A-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DML-S1000DBIKE-B6865-S-2024-00001_001-00_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-01-00AA-520A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-029A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA1-00-00-00AA-041A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/PMC-BRAKE-B6865-EPWG1-00_005-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-BRAKE-AAA-DA1-10-00-00AA-251A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-151A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00WA-D_009-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-720A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A2A-D_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-320A-A_002-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-002A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-009A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/IMF-C0419-S1000D0360-001-01_002-00_1_1_regenerated_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-BRAKE-AAA-D00-00-00-00AA-00WA-D_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA2-00-00-00AA-041A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00HA-D_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-921A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00XA-A_005-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-042A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-215A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-241A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-720A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-130A-A_006-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-663A-A_012-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-341A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/IMF-C0419-S1000D0360-001-01_002-00_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-041A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-D00-00-00-00AA-041A-A_012-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DBIKE-AAA-DA1-10-00-00AA-251A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
/Users/rb521/back_translation/kg_xml2/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00NA-D_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,
