file,is_valid,message
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-520A-T-T4JC_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA5-10-00-00AA-041A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA4-00-00-00AA-041A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA2-20-00-00AA-720A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00QA-D_008-00_EN-US_regenerated.XML,False,"Errors found:
Error 1: Line 121, Column 34: error parsing attribute name
Error 2: Line 121, Column 34: Couldn't find end of Start Tag applicPropertyValues line 121
Error 3: Line 121, Column 68: Opening and ending tag mismatch: enumeration line 120 and applicPropertyValues
Error 4: Line 122, Column 25: Opening and ending tag mismatch: condType line 116 and enumeration
Error 5: Line 123, Column 20: Opening and ending tag mismatch: condTypeList line 106 and condType
Error 6: Line 124, Column 22: Opening and ending tag mismatch: condCrossRefTable line 105 and condTypeList
Error 7: Line 177, Column 25: Opening and ending tag mismatch: content line 78 and condCrossRefTable
Error 8: Line 230, Column 13: Opening and ending tag mismatch: dm line 2 and content"
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00WA-D_009-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A1A-D_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA0-20-00-00AA-520A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA2-40-00-00AA-720A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-029A-D_001-00_EN-US_regenerated.XML,False,"Errors found:
Error 1: Line 271, Column 11: Opening and ending tag mismatch: description line 2 and article"
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D05-40-00-00AA-000A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-258A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA0-10-10-00AA-921A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA2-20-00-00AA-520A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-029A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA1-00-00-00AA-041A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-031A-A_001-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-041A-A_010-00_EN-US_regenerated.XML,False,"Errors found:
Error 1: Line 7, Column 6: StartTag: invalid element name
Error 2: Line 9, Column 20: Opening and ending tag mismatch: dm line 2 and introduction"
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA0-30-00-00AA-520A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-042A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-021A-D_001-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-0A3A-D_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA1-20-00-00AA-520A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00NA-D_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA1-00-00-00AA-341A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/PMC-S1000DBIKE-B6865-EPWG1-00_005-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-01AA-941A-D_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00HA-D_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D05-10-00-00AA-000A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA3-00-00-00AA-041A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-01AA-0A4A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA1-10-00-00AA-251A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-414A-A_008-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-BRAKE-AAA-DA1-10-00-00AA-251A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-01-00AA-933A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-258B-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-200A-T-T36D_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA0-00-00-00AA-041A-T-T61E_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-663A-A_012-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A2A-D_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA5-30-00-00AA-041A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-BRAKE-AAA-DA1-00-00-00AA-341A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-057A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-320A-A_002-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00FA-D_001-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-330A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-952A-T-H31A_005-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00EA-D_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000D-H-04-10-0301-00A-022A-D_001-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-02AA-0A5A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/PMC-BRAKE-B6865-EPWG1-00_005-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DDN-S1000DBIKE-B6865-B6865-2024-00001_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00JA-D_001-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/PMC-S1000DBIKE-B6865-LOAP0-00_005-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-720A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/IMF-C0419-S1000D0360-001-01_002-00_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-362B-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-BRAKE-AAA-D00-00-00-00AA-00WA-D_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-520A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D05-80-00-00AA-916A-A_003-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00KA-D_001-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA3-10-00-00AA-921A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-341A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-251B-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-241A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-056A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-921A-A_010-00_EN-US_regenerated.XML,False,"Errors found:
Error 1: Line 56, Column 22: error parsing attribute name
Error 2: Line 56, Column 22: Couldn't find end of Start Tag dataSafety line 56
Error 3: Line 56, Column 45: Opening and ending tag mismatch: restrictionInstructions line 50 and dataSafety
Error 4: Line 57, Column 35: Opening and ending tag mismatch: dataRestrictions line 49 and restrictionInstructions
Error 5: Line 59, Column 42: error parsing attribute name
Error 6: Line 59, Column 42: Couldn't find end of Start Tag copyrightAndLicenseInformation line 59
Error 7: Line 59, Column 85: Opening and ending tag mismatch: restrictionInformation line 58 and copyrightAndLicenseInformation
Error 8: Line 60, Column 34: Opening and ending tag mismatch: dmStatus line 42 and restrictionInformation
Error 9: Line 61, Column 26: Opening and ending tag mismatch: identAndStatusSection line 7 and dataRestrictions
Error 10: Line 63, Column 33: error parsing attribute name
Error 11: Line 63, Column 33: Couldn't find end of Start Tag responsibleOrganization line 63
Error 12: Line 63, Column 69: Opening and ending tag mismatch: additionalDetails line 62 and responsibleOrganization
Error 13: Line 64, Column 28: error parsing attribute name
Error 14: Line 64, Column 28: Couldn't find end of Start Tag additionalComments line 64
Error 15: Line 64, Column 59: Opening and ending tag mismatch: dm line 2 and additionalComments"
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-151A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DML-S1000DBIKE-B6865-S-2024-00001_001-00_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-022A-D_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-700A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA0-00-00-00AA-041A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-400A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D05-20-00-00AA-000A-A_010-00_EN-US_regenerated.XML,False,"Errors found:
Error 1: Line 62, Column 43: Opening and ending tag mismatch: item.None line 62 and item
Error 2: Line 76, Column 43: Opening and ending tag mismatch: item.None line 76 and item"
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA0-20-00-00AA-412A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00GA-D_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-002A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-921A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-01AA-941A-D_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DME-SF518-CE0701-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-520A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-121A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00PA-D_008-00_EN-US_regenerated.XML,False,"Errors found:
Error 1: Line 7, Column 6: StartTag: invalid element name
Error 2: Line 9, Column 20: Opening and ending tag mismatch: dm line 2 and introduction"
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA2-00-00-00AA-041A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/UPF-S1000DLIGHTING-AAA-D00-00-00-00AA-00GA-D_003-00_en-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-01-00AA-720A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00MA-D_001-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA3-10-00-00AA-411A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00XA-A_005-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-001A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-01-00AA-520A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/PMC-S1000DLIGHTING-B6865-EPWG1-00_005-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-041A-A_012-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-215A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA5-20-00-00AA-251C-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-043A-A_011-00_EN-US_regenerated.XML,False,"Errors found:
Error 1: Line 102, Column 33: Specification mandates value for attribute buttons
Error 2: Line 102, Column 33: attributes construct error
Error 3: Line 102, Column 33: Couldn't find end of Start Tag tdnThe line 102
Error 4: Line 102, Column 100: Opening and ending tag mismatch: tr line 100 and td
Error 5: Line 103, Column 20: Opening and ending tag mismatch: table line 91 and tr
Error 6: Line 104, Column 21: Opening and ending tag mismatch: shifters line 86 and table
Error 7: Line 105, Column 22: Opening and ending tag mismatch: controls line 84 and shifters
Error 8: Line 128, Column 20: Opening and ending tag mismatch: descrCrew line 75 and controls
Error 9: Line 129, Column 19: Opening and ending tag mismatch: crew line 74 and descrCrew
Error 10: Line 130, Column 12: Opening and ending tag mismatch: content line 73 and crew
Error 11: Line 131, Column 13: Opening and ending tag mismatch: dm line 2 and content"
/Users/rb521/back_translation/folders/regenerated_xmls/DME-SF518-MT0701-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-009A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-01-00AB-720A-A_004-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-130A-A_006-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-720A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-058A-A_011-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-DA5-00-00-00AA-041A-A_010-00_EN-US_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/regenerated_xmls/DMC-S1000DBIKE-AAA-D00-00-00-00AA-024A-D_003-00_EN-US_regenerated.XML,True,Valid XML
