file,is_valid,message
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-13-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-00-00-00-00A-022A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-03-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-10-00-00-00A-040A-D_EN-CA_regenerated.XML,False,"Errors found:
Error 1: Line 79, Column 36: Namespace prefix xsl on choose is not defined
Error 2: Line 80, Column 51: Namespace prefix xsl on when is not defined
Error 3: Line 81, Column 43: Namespace prefix xsl on otherwise is not defined"
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-00-00-00-00A-00SA-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-00-00-00-00A-018A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-00-00-00-00A-014A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-00-00-00-00A-040B-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-00-00-00-00A-C30A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DML-S1KDTOOLS-KHZAE-C-2017-00001_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-00-00-00-00A-130A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-25-00-00-00A-040A-D_EN-CA_regenerated.XML,False,"Errors found:
Error 1: Line 132, Column 14: error parsing attribute name
Error 2: Line 132, Column 14: Couldn't find end of Start Tag para line 132
Error 3: Line 132, Column 41: Opening and ending tag mismatch: subsubsection line 126 and para
Error 4: Line 143, Column 23: Opening and ending tag mismatch: subsection line 117 and subsubsection
Error 5: Line 144, Column 18: Opening and ending tag mismatch: section line 7 and subsection
Error 6: Line 174, Column 13: Opening and ending tag mismatch: documentation line 2 and section"
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-09-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-19-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-18-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-08-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-00-00-00-00A-001A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/PMC-S1KDTOOLS-KHZAE-00000-00_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-02-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-00-00-00-00A-005A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-28-00-00-00A-040A-D_EN-CA_regenerated.XML,False,"Errors found:
Error 1: Line 187, Column 72: Attribute indexLevelTwo redefined"
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-27-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-11-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-01-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-00-00-00-00A-009A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-12-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-34-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-14-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-00-00-00-00A-00UA-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-21-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-07-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-32-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-17-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-22-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-04-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
/Users/rb521/back_translation/folders/s1kd_regenerated_xmls/DMC-S1KDTOOLS-A-31-00-00-00A-040A-D_EN-CA_regenerated.XML,True,Valid XML
