file,is_valid,message,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA5-30-00-00AA-041A-A_010-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 8, Column 19: Opening and ending tag mismatch: issue_info line 6 and tech_info
Error 2: Line 9, Column 21: Opening and ending tag mismatch: tech_info line 5 and applicability
Error 3: Line 136, Column 12: Opening and ending tag mismatch: applicability line 4 and dmc_info",,,,,,
/Users/rb521/back_translation/kg_xml/DDN-S1000DBIKE-B6865-B6865-2024-00001_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-921A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00FA-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D05-40-00-00AA-000A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-01AA-941A-D_010-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 1, Column 1: Start tag expected, '<' not found",,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA0-00-00-00AA-041A-T-T61E_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A7A-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/PMC-S1000DBIKE-B6865-EPWG1-00_005-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-362B-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA5-20-00-00AA-251C-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-251B-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA2-40-00-00AA-720A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA1-20-00-00AA-720A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-BRAKE-AAA-DA1-00-00-00AA-341A-A_004-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 140, Column 14: Opening and ending tag mismatch: dmAddress line 23 and status
Error 2: Line 173, Column 12: Opening and ending tag mismatch: status line 22 and proced",,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA5-10-00-00AA-041A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/PMC-S1000DLIGHTING-B6865-EPWG1-00_005-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-01-00AB-720A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D05-10-00-00AA-000A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-01AA-0A4A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA3-10-00-00AA-921A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00MA-D_001-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 125, Column 32: Opening and ending tag mismatch: supplySetGroup line 107 and supplyRqmtAlts
Error 2: Line 155, Column 28: Opening and ending tag mismatch: supplySetGroup line 141 and supplyRqmt
Error 3: Line 156, Column 30: Opening and ending tag mismatch: supplyRqmt line 135 and supplyRqmtAlts
Error 4: Line 157, Column 28: Opening and ending tag mismatch: supplyRqmtAlts line 134 and supplyRqmtSpec
Error 5: Line 189, Column 32: Opening and ending tag mismatch: supplySetGroup line 171 and supplyRqmtAlts
Error 6: Line 193, Column 30: Opening and ending tag mismatch: supplyRqmtSpec line 129 and supplyRqmtRepository
Error 7: Line 194, Column 24: Opening and ending tag mismatch: supplyRqmtRepository line 90 and commonRepository
Error 8: Line 195, Column 13: Opening and ending tag mismatch: commonRepository line 89 and content
Error 9: Line 196, Column 6: Opening and ending tag mismatch: content line 88 and dm",,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-01AA-941A-D_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-01-00AA-720A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-330A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00JA-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-520A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-031A-A_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/PMC-S1000DBIKE-B6865-LOAP0-00_005-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-414A-A_008-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-01-00AA-930A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-029A-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA5-00-00-00AA-041A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00GA-D_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D05-20-00-00AA-000A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-040A-A_010-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 161, Column 27: Opening and ending tag mismatch: content line 155 and paragraph_content
Error 2: Line 164, Column 13: Opening and ending tag mismatch: paragraph_content line 150 and paragraph",,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA0-30-00-00AA-720A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-121A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-258B-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DME-SF518-MT0701-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA2-20-00-00AA-520A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-02AA-0A5A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-520A-T-T4JC_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA1-00-00-00AA-341A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00KA-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-058A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA4-00-00-00AA-041A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-700A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA3-00-00-00AA-041A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-400A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-056A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-022A-D_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000D-H-04-10-0301-00A-022A-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA2-20-00-00AA-720A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA0-30-00-00AA-520A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA0-10-10-00AA-921A-A_010-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 119, Column 90: Specification mandates value for attribute estimatedTime
Error 2: Line 119, Column 90: attributes construct error
Error 3: Line 119, Column 90: Couldn't find end of Start Tag person line 119
Error 4: Line 119, Column 127: Opening and ending tag mismatch: requiredPersons line 118 and estimatedTime
Error 5: Line 120, Column 27: Opening and ending tag mismatch: preliminaryRequirements line 99 and requiredPersons
Error 6: Line 148, Column 33: Opening and ending tag mismatch: procedure line 98 and preliminaryRequirements
Error 7: Line 157, Column 17: Opening and ending tag mismatch: content line 69 and procedure
Error 8: Line 158, Column 13: Opening and ending tag mismatch: dm line 2 and content",,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00PA-D_008-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA0-20-00-00AA-412A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D05-80-00-00AA-916A-A_003-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 1, Column 1: Start tag expected, '<' not found",,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-043A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-057A-A_011-00_EN-US_1_1_regenerated_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-021A-D_001-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA1-20-00-00AA-520A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DML-S1000DBIKE-B6865-S-2024-00001_001-00_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-200A-T-T36D_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-01-00AA-341A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-01-00AA-933A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-029A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-01-00AA-520A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-BRAKE-AAA-DA1-10-00-00AA-251A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/PMC-BRAKE-B6865-EPWG1-00_005-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA1-00-00-00AA-041A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-952A-T-H31A_005-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 68, Column 20: EntityRef: expecting ';'",,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-151A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00WA-D_009-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-320A-A_002-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A2A-D_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-002A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-720A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-057A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-BRAKE-AAA-D00-00-00-00AA-00WA-D_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/IMF-C0419-S1000D0360-001-01_002-00_1_1_regenerated_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00HA-D_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-921A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,fail; 14,pass;108
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00QA-D_008-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-009A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA2-00-00-00AA-041A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-042A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00XA-A_005-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-720A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-215A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-130A-A_006-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-341A-A_010-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 60, Column 32: Opening and ending tag mismatch: limitationsOfLiability line 56 and limitationsOfliability",,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-663A-A_012-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/IMF-C0419-S1000D0360-001-01_002-00_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-241A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00NA-D_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-0A3A-D_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-041A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-258A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-041A-A_012-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA1-10-00-00AA-251A-A_010-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00EA-D_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-BRAKE-AAA-DA1-00-00-00AA-041A-A_004-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-DA0-00-00-00AA-041A-A_011-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_1_kg_generated.XML,FALSE,"Errors found:
Error 1: Line 1, Column 1: Start tag expected, '<' not found",,,,,,
/Users/rb521/back_translation/kg_xml/DMC-S1000DBIKE-AAA-D00-00-00-00AA-024A-D_003-00_EN-US_1_kg_generated.XML,TRUE,Valid XML,,,,,,
