file,is_valid,message,26/118 files have errors,190
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA2-00-00-00AA-041A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 36, Column 20: Opening and ending tag mismatch: DM_Address_Items line 26 and DM_Address",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-021A-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 73, Column 23: Opening and ending tag mismatch: DMReference line 57 and Copyright
Error 2: Line 74, Column 27: Opening and ending tag mismatch: Copyright line 55 and RestrictionInfo",2,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00NA-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 5, Column 204: Opening and ending tag mismatch: DModule line 5 and DModuleTitle
Error 2: Line 6, Column 11: Opening and ending tag mismatch: DModuleTitle line 5 and DHead
Error 3: Line 11, Column 11: Opening and ending tag mismatch: DHead line 3 and DModule",3,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-02AA-0A5A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 43, Column 21: Specification mandates value for attribute Restrictions
Error 2: Line 71, Column 10: expected '>'",2,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-040A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 9, Column 16: Opening and ending tag mismatch: procStepData line 7 and procStep",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-341A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 63, Column 30: Opening and ending tag mismatch: Copyright line 50 and RestrictionInfo",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-215A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 438, Column 15: Opening and ending tag mismatch: content line 100 and step_list
Error 2: Line 439, Column 13: Opening and ending tag mismatch: dm_document line 2 and step_list",2,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-029A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 51, Column 22: Specification mandates value for attribute Name
Error 2: Line 51, Column 41: expected '>'
Error 3: Line 53, Column 22: Specification mandates value for attribute Name
Error 4: Line 53, Column 35: expected '>'
Error 5: Line 55, Column 22: Specification mandates value for attribute Name
Error 6: Line 55, Column 44: expected '>'
Error 7: Line 57, Column 22: Specification mandates value for attribute Name
Error 8: Line 57, Column 53: expected '>'
Error 9: Line 59, Column 22: Specification mandates value for attribute Name
Error 10: Line 59, Column 60: expected '>'
Error 11: Line 61, Column 22: Specification mandates value for attribute Name
Error 12: Line 61, Column 75: expected '>'
Error 13: Line 63, Column 22: Specification mandates value for attribute Name
Error 14: Line 63, Column 37: expected '>'
Error 15: Line 65, Column 22: Specification mandates value for attribute Name
Error 16: Line 65, Column 36: expected '>'
Error 17: Line 67, Column 22: Specification mandates value for attribute Name
Error 18: Line 67, Column 39: expected '>'
Error 19: Line 69, Column 22: Specification mandates value for attribute Name
Error 20: Line 69, Column 45: expected '>'
Error 21: Line 71, Column 22: Specification mandates value for attribute Name
Error 22: Line 71, Column 38: expected '>'
Error 23: Line 73, Column 22: Specification mandates value for attribute Name
Error 24: Line 73, Column 41: expected '>'
Error 25: Line 75, Column 22: Specification mandates value for attribute Name
Error 26: Line 75, Column 38: expected '>'
Error 27: Line 77, Column 22: Specification mandates value for attribute Name
Error 28: Line 77, Column 58: expected '>'
Error 29: Line 79, Column 22: Specification mandates value for attribute Name
Error 30: Line 79, Column 43: expected '>'
Error 31: Line 81, Column 22: Specification mandates value for attribute Name
Error 32: Line 81, Column 51: expected '>'
Error 33: Line 88, Column 22: Specification mandates value for attribute Name
Error 34: Line 88, Column 41: expected '>'
Error 35: Line 90, Column 22: Specification mandates value for attribute Name
Error 36: Line 90, Column 44: expected '>'
Error 37: Line 92, Column 22: Specification mandates value for attribute Name
Error 38: Line 92, Column 50: expected '>'
Error 39: Line 94, Column 22: Specification mandates value for attribute Name
Error 40: Line 94, Column 46: expected '>'
Error 41: Line 96, Column 22: Specification mandates value for attribute Name
Error 42: Line 96, Column 44: expected '>'
Error 43: Line 98, Column 22: Specification mandates value for attribute Name
Error 44: Line 98, Column 51: expected '>'
Error 45: Line 100, Column 22: Specification mandates value for attribute Name
Error 46: Line 100, Column 54: expected '>'
Error 47: Line 102, Column 22: Specification mandates value for attribute Name
Error 48: Line 102, Column 50: expected '>'
Error 49: Line 104, Column 22: Specification mandates value for attribute Name
Error 50: Line 104, Column 50: expected '>'
Error 51: Line 106, Column 22: Specification mandates value for attribute Name
Error 52: Line 106, Column 50: expected '>'
Error 53: Line 108, Column 22: Specification mandates value for attribute Name
Error 54: Line 108, Column 37: expected '>'
Error 55: Line 110, Column 22: Specification mandates value for attribute Name
Error 56: Line 110, Column 58: expected '>'
Error 57: Line 117, Column 22: Specification mandates value for attribute Name
Error 58: Line 117, Column 41: expected '>'
Error 59: Line 119, Column 22: Specification mandates value for attribute Name
Error 60: Line 119, Column 45: expected '>'
Error 61: Line 121, Column 22: Specification mandates value for attribute Name
Error 62: Line 121, Column 38: expected '>'
Error 63: Line 123, Column 22: Specification mandates value for attribute Name
Error 64: Line 123, Column 41: expected '>'
Error 65: Line 125, Column 22: Specification mandates value for attribute Name
Error 66: Line 125, Column 38: expected '>'
Error 67: Line 127, Column 22: Specification mandates value for attribute Name
Error 68: Line 127, Column 58: expected '>'",68,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-058A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 165, Column 12: Opening and ending tag mismatch: dmc_s1000dlighting_aaa_d00_00_00_00aa_058a_a_011_00_en_us_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated line 2 and dm_title",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A1A-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 252, Column 13: Opening and ending tag mismatch: contentbody line 14 and content
Error 2: Line 253, Column 8: Opening and ending tag mismatch: proced line 2 and task",2,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA0-20-00-00AA-412A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 167, Column 11: Opening and ending tag mismatch: dataModule line 2 and dmTitle",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D05-40-00-00AA-000A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 83, Column 22: Specification mandates value for attribute Item
Error 2: Line 83, Column 22: attributes construct error
Error 3: Line 83, Column 22: Couldn't find end of Start Tag Task line 83
Error 4: Line 107, Column 18: expected '>'
Error 5: Line 107, Column 18: Opening and ending tag mismatch: taskGroup line 82 and Task
Error 6: Line 108, Column 22: Specification mandates value for attribute Item
Error 7: Line 108, Column 22: attributes construct error
Error 8: Line 108, Column 22: Couldn't find end of Start Tag Task line 108
Error 9: Line 132, Column 18: expected '>'
Error 10: Line 132, Column 18: Opening and ending tag mismatch: inspectionDefinition line 54 and Task
Error 11: Line 133, Column 22: Specification mandates value for attribute Item
Error 12: Line 133, Column 22: attributes construct error
Error 13: Line 133, Column 22: Couldn't find end of Start Tag Task line 133
Error 14: Line 157, Column 18: expected '>'
Error 15: Line 157, Column 18: Opening and ending tag mismatch: maintenancePlanning line 53 and Task
Error 16: Line 158, Column 22: Specification mandates value for attribute Item
Error 17: Line 158, Column 22: attributes construct error
Error 18: Line 158, Column 22: Couldn't find end of Start Tag Task line 158
Error 19: Line 182, Column 18: expected '>'
Error 20: Line 182, Column 18: Opening and ending tag mismatch: content line 52 and Task
Error 21: Line 183, Column 21: Opening and ending tag mismatch: proced line 2 and taskGroup",21,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-720A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 142, Column 37: Specification mandates value for attribute spa-0001
Error 2: Line 152, Column 37: Specification mandates value for attribute spa-0002
Error 3: Line 162, Column 37: Specification mandates value for attribute spa-0003
Error 4: Line 172, Column 37: Specification mandates value for attribute spa-0004",4,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA0-20-00-00AA-520A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 54, Column 23: error parsing attribute name
Error 2: Line 54, Column 23: Couldn't find end of Start Tag Aerospace line 54
Error 3: Line 55, Column 35: Specification mandates value for attribute Industries
Error 4: Line 55, Column 35: attributes construct error
Error 5: Line 55, Column 35: Couldn't find end of Start Tag Aerospace line 55
Error 6: Line 56, Column 29: Specification mandates value for attribute e-Business
Error 7: Line 56, Column 29: attributes construct error
Error 8: Line 56, Column 29: Couldn't find end of Start Tag ATA line 56
Error 9: Line 59, Column 28: Specification mandates value for attribute material
Error 10: Line 59, Column 28: attributes construct error
Error 11: Line 59, Column 28: Couldn't find end of Start Tag This line 59
Error 12: Line 60, Column 26: Specification mandates value for attribute ASD
Error 13: Line 60, Column 26: attributes construct error
Error 14: Line 60, Column 26: Couldn't find end of Start Tag Neither line 60
Error 15: Line 61, Column 27: Specification mandates value for attribute to
Error 16: Line 61, Column 27: attributes construct error
Error 17: Line 61, Column 27: Couldn't find end of Start Tag Revisions line 61",17,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA1-10-00-00AA-251A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 11, Column 185: Opening and ending tag mismatch: dmIndent line 11 and dmText
Error 2: Line 12, Column 17: Opening and ending tag mismatch: dmText line 11 and dmParagraph
Error 3: Line 13, Column 14: Opening and ending tag mismatch: dmParagraph line 10 and dmDocument",3,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA1-00-00-00AA-341A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,FALSE,"Errors found:
Error 1: Line 61, Column 23: error parsing attribute name
Error 2: Line 61, Column 23: Couldn't find end of Start Tag Aerospace line 61
Error 3: Line 62, Column 35: Specification mandates value for attribute Industries
Error 4: Line 62, Column 35: attributes construct error
Error 5: Line 62, Column 35: Couldn't find end of Start Tag Aerospace line 62
Error 6: Line 63, Column 29: Specification mandates value for attribute e-Business
Error 7: Line 63, Column 29: attributes construct error
Error 8: Line 63, Column 29: Couldn't find end of Start Tag ATA line 63
Error 9: Line 66, Column 28: Specification mandates value for attribute material
Error 10: Line 66, Column 28: attributes construct error
Error 11: Line 66, Column 28: Couldn't find end of Start Tag This line 66
Error 12: Line 67, Column 26: Specification mandates value for attribute ASD
Error 13: Line 67, Column 26: attributes construct error
Error 14: Line 67, Column 26: Couldn't find end of Start Tag Neither line 67
Error 15: Line 68, Column 27: Specification mandates value for attribute to
Error 16: Line 68, Column 27: attributes construct error
Error 17: Line 68, Column 27: Couldn't find end of Start Tag Revisions line 68",17,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D05-20-00-00AA-000A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-043A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D05-80-00-00AA-916A-A_003-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/PMC-S1000DLIGHTING-B6865-EPWG1-00_005-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-121A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/UPF-S1000DLIGHTING-AAA-D00-00-00-00AA-00GA-D_003-00_en-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-009A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-258A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-362B-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00MA-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-001A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-BRAKE-AAA-DA1-00-00-00AA-041A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-700A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA1-00-00-00AA-041A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-151A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-241A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-414A-A_008-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-663A-A_012-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A2A-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA0-00-00-00AA-041A-T-T61E_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/IMF-C0419-S1000D0360-001-01_002-00_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/PMC-BRAKE-B6865-EPWG1-00_005-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-921A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/PMC-S1000DBIKE-B6865-EPWG1-00_005-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-01-00AB-720A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-01-00AA-520A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-01-00AA-720A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/PMC-S1000DBIKE-B6865-LOAP0-00_005-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-041A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-0A3A-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00EA-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_5/DMC-S1000DBIKE-AAA-D00-00-00-00AA-320A-A_002-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated_4_regenerated_5_regenerated.XML,TRUE,Valid XML,,
