file,is_valid,message,22/118 files have errors,75
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00JA-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 82, Column 17: Opening and ending tag mismatch: dmStatus line 36 and dmAddress
Error 2: Line 83, Column 15: Opening and ending tag mismatch: dmAddress line 16 and dmContent",2,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-121A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 3, Column 108: Opening and ending tag mismatch: procTitle line 3 and proTitle",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D05-80-00-00AA-916A-A_003-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 294, Column 12: Opening and ending tag mismatch: proced line 2 and document",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA2-00-00-00AA-041A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 4, Column 16: Specification mandates value for attribute Address
Error 2: Line 5, Column 16: Specification mandates value for attribute Ident
Error 3: Line 17, Column 12: expected '>'
Error 4: Line 22, Column 18: Specification mandates value for attribute Info
Error 5: Line 25, Column 15: expected '>'
Error 6: Line 26, Column 19: Specification mandates value for attribute Address
Error 7: Line 26, Column 19: attributes construct error
Error 8: Line 26, Column 19: Couldn't find end of Start Tag DM line 26
Error 9: Line 27, Column 20: Specification mandates value for attribute Date
Error 10: Line 31, Column 17: expected '>'
Error 11: Line 32, Column 18: Specification mandates value for attribute Title
Error 12: Line 35, Column 14: expected '>'
Error 13: Line 36, Column 12: expected '>'
Error 14: Line 37, Column 10: expected '>'
Error 15: Line 37, Column 10: Opening and ending tag mismatch: dmIdent line 3 and DM
Error 16: Line 38, Column 13: Opening and ending tag mismatch: dm line 2 and dmIdent",16,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA5-00-00-00AA-041A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 63, Column 15: Opening and ending tag mismatch: dmStatus line 25 and dmIdent",1,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA0-00-00-00AA-041A-T-T61E_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,FALSE,"Errors found:
Error 1: Line 5, Column 22: Specification mandates value for attribute Identifiers
Error 2: Line 18, Column 12: expected '>'
Error 3: Line 27, Column 23: Specification mandates value for attribute Information
Error 4: Line 30, Column 13: expected '>'
Error 5: Line 45, Column 25: Specification mandates value for attribute Restrictions
Error 6: Line 46, Column 34: Specification mandates value for attribute Instructions
Error 7: Line 54, Column 23: expected '>'
Error 8: Line 55, Column 26: Specification mandates value for attribute Info
Error 9: Line 74, Column 23: expected '>'
Error 10: Line 75, Column 14: expected '>'
Error 11: Line 79, Column 26: Specification mandates value for attribute Partner
Error 12: Line 79, Column 26: attributes construct error
Error 13: Line 79, Column 26: Couldn't find end of Start Tag Responsible line 79
Error 14: Line 82, Column 19: expected '>'
Error 15: Line 82, Column 19: Opening and ending tag mismatch: dmIdent line 78 and Responsible",15,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-01-00AA-520A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D05-10-00-00AA-000A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA1-00-00-00AA-341A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-520A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-01-00AB-720A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/PMC-BRAKE-B6865-EPWG1-00_005-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00WA-D_009-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-258B-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-01-00AA-93AA-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-009A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-341A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-320A-A_002-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA4-00-00-00AA-041A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-041A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-021A-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D05-40-00-00AA-000A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA3-10-00-00AA-411A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-413A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-700A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-258A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/PMC-S1000DBIKE-B6865-LOAP0-00_005-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA2-20-00-00AA-720A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-01-00AA-341A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DDN-S1000DBIKE-B6865-B6865-2024-00001_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-362B-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA5-20-00-00AA-251C-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA5-30-00-00AA-041A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA3-00-00-00AA-041A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA0-10-10-00AA-921A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00LA-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-042A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-BRAKE-AAA-DA1-00-00-00AA-341A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-040A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-058A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA0-20-00-00AA-520A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-041A-T-T62E_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A7A-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/PMC-S1000DLIGHTING-B6865-EPWG1-00_005-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-520A-T-T4JC_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA0-00-00-00AA-041A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-01AA-941A-D_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-921A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-057A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-0A2A-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/PMC-S1000DBIKE-B6865-EPWG1-00_005-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00FA-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-029A-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-01-00AA-720A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-251B-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-BRAKE-AAA-DA1-00-00-00AA-041A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA2-10-00-00AA-720A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA2-20-00-00AA-520A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA2-30-00-00AA-520A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-921A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA1-20-00-00AA-720A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-001A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-002A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000D-H-04-10-0301-00A-022A-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D05-20-00-00AA-000A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-01-00AA-933A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DME-SF518-CE0701-S1000DBIKE-AAA-D00-00-00-00AA-131A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-BRAKE-AAA-DA1-10-00-00AA-251A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-00NA-D_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DLIGHTING-AAA-D00-00-00-00AA-029A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-00KA-D_001-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-01-00AA-930A-A_004-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA0-10-20-00AA-400A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-043A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA4-10-00-00AA-414A-A_008-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-DA1-00-00-00AA-041A-A_010-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
/Users/apple/Desktop/paperrrrtranslation/back_translation/folders/regenerated_xml_3/DMC-S1000DBIKE-AAA-D00-00-00-00AA-151A-A_011-00_EN-US_1_1_regenerated_2_regenerated_3_regenerated.XML,TRUE,Valid XML,,
